Dataset,Depth,Mode,Threads,Time(s),Accuracy,Misclassification,TreeStructure
page.txt,4,CPU,9,68.7050,0.978622,117,"[8,0.01337619,[3,0.01216478,[4,0.11189198,[3,0.00478348,3,0],[3,0.00052636,2,0]],[0,0.00072254,[6,0.00015550,0,1],[6,0.00103744,0,1]]],[4,0.26217836,[6,0.00057124,[3,0.00465688,3,0],[0,0.03558481,0,3]],[3,0.03539601,[3,0.00249527,4,0],[6,0.00188103,0,1]]]]"
page.txt,4,CPU,10,78.6200,0.978622,117,"[8,0.01337619,[3,0.01216478,[4,0.11189198,[3,0.00478348,3,0],[3,0.00052636,2,0]],[0,0.00072254,[6,0.00015550,0,1],[6,0.00103744,0,1]]],[4,0.26217836,[6,0.00057124,[3,0.00465688,3,0],[0,0.03558481,0,3]],[3,0.03539601,[3,0.00249527,4,0],[6,0.00188103,0,1]]]]"
page.txt,4,CPU,15,99.7970,0.978622,117,"[8,0.01335451,[3,0.01216478,[4,0.11189198,[3,0.00478348,3,0],[3,0.00052636,2,0]],[0,0.00072254,[6,0.00015550,0,1],[6,0.00103744,0,1]]],[4,0.26217836,[6,0.00058638,[3,0.00459823,3,0],[0,0.03558481,0,3]],[3,0.03539601,[3,0.00249527,4,0],[6,0.00188103,0,1]]]]"
page.txt,4,CPU,30,163.0550,0.978622,117,"[8,0.01337619,[3,0.01216478,[4,0.11189198,[3,0.00478348,3,0],[3,0.00052636,2,0]],[0,0.00072254,[6,0.00015550,0,1],[6,0.00103744,0,1]]],[4,0.26217836,[6,0.00057124,[3,0.00465688,3,0],[0,0.03558481,0,3]],[3,0.03539601,[3,0.00249527,4,0],[6,0.00188103,0,1]]]]"
page.txt,4,CPU,60,293.4380,0.978622,117,"[8,0.01337619,[3,0.01216478,[4,0.11189198,[3,0.00478348,3,0],[3,0.00052636,2,0]],[0,0.00072254,[6,0.00015550,0,1],[6,0.00103744,0,1]]],[4,0.26217836,[6,0.00057124,[3,0.00465688,3,0],[0,0.03558481,0,3]],[3,0.03539601,[3,0.00249527,4,0],[6,0.00188103,0,1]]]]"
raisin.txt,4,CPU,1,232.8760,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24174097,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,2,58.6680,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,3,34.3220,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,4,24.0520,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,5,27.1630,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,6,32.2640,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,7,31.2880,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,8,34.7670,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,9,36.3570,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,10,39.5290,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,15,59.4630,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,30,114.0800,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,60,235.6020,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
rice.txt,4,CPU,1,599.1910,0.94147,223,"[0,0.46876174,[0,0.41367683,[5,0.41202533,[2,0.49756566,1,0],[3,0.50304180,0,1]],[2,0.48489416,[4,0.71377218,1,0],[1,0.50470477,1,0]]],[1,0.55741781,[3,0.60434359,[5,0.48251054,1,0],[1,0.55571759,1,0]],[5,0.51893961,[3,0.57987088,0,1],[2,0.49205667,1,0]]]]"
rice.txt,4,CPU,2,599.9620,0.942782,218,"[1,0.53106391,[0,0.41442478,[5,0.41532111,[2,0.49756566,1,0],[3,0.50908566,0,1]],[3,0.57541311,[1,0.51070052,1,0],[4,0.62090552,1,0]]],[1,0.55910748,[6,0.26281694,[2,0.52732646,1,0],[2,0.48363271,1,0]],[5,0.51902747,[3,0.57987088,0,1],[2,0.49205667,1,0]]]]"
rice.txt,4,CPU,3,553.2930,0.942782,218,"[1,0.53106391,[0,0.41442478,[5,0.41532111,[2,0.49756566,1,0],[3,0.50908566,0,1]],[3,0.57541311,[1,0.51070052,1,0],[4,0.62090552,1,0]]],[1,0.55901515,[6,0.25991398,[2,0.52732646,1,0],[2,0.48363271,1,0]],[5,0.51902747,[3,0.57987088,0,1],[2,0.49205667,1,0]]]]"
rice.txt,4,CPU,4,252.4830,0.942782,218,"[3,0.58124125,[1,0.50450939,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,5,264.9840,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,6,364.6640,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,7,292.8420,0.942782,218,"[3,0.58124125,[1,0.50550210,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,8,360.1040,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,9,400.9830,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,10,424.3130,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,15,503.7900,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,30,599.8700,0.942782,218,"[3,0.58124125,[1,0.50384146,[5,0.41611207,[2,0.49756566,1,0],[0,0.41420481,0,1]],[2,0.50504827,[2,0.48489416,1,0],[2,0.50889206,1,0]]],[1,0.55774784,[4,0.62065637,[1,0.55541921,1,0],[6,0.25608155,1,0]],[4,0.58500862,[2,0.49618354,1,0],[5,0.51770920,1,0]]]]"
rice.txt,4,CPU,60,600.0120,0.94252,219,"[3,0.56803852,[0,0.41438079,[5,0.41650757,[2,0.49756566,1,0],[3,0.50908566,0,1]],[1,0.51829886,[1,0.50550210,1,0],[2,0.50889206,1,0]]],[4,0.62631506,[4,0.58500862,[2,0.49618354,1,0],[3,0.64511693,1,0]],[1,0.54034662,[3,0.57492089,1,0],[0,0.49335638,1,0]]]]"
room.txt,4,CPU,1,296.5800,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,2,52.8710,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,3,19.5590,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,4,10.7920,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,5,9.7910,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,6,10.0440,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[5,0.95921052,[3,0.71292037,[6,0.64104319,1,2],[12,0.34867895,1,2]],[1,0.62585717,[12,0.56485188,1,2],[1,0.68466890,1,2]]]]"
room.txt,4,CPU,7,11.5530,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,8,13.1730,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,9,15.3430,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,10,17.3520,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,15,26.6980,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,30,50.4630,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
room.txt,4,CPU,60,66.7560,0.998618,14,"[5,0.43218410,[3,0.63577533,[2,0.48000401,[4,0.33639634,3,0],[4,0.00615939,3,2]],[4,0.59392059,[1,0.61762357,3,2],[6,0.44465393,0,1]]],[4,0.99687028,[2,0.80279660,[6,0.64104319,1,2],[0,0.75689304,1,2]],[9,0.19858971,[11,0.04635940,2,1],[9,0.46765351,2,1]]]]"
segment.txt,4,CPU,1,599.5500,0.954113,106,"[8,0.19487128,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18630439,[17,0.13782337,1,6],[1,0.56873620,4,3]]],[1,0.41043457,[4,0.16641657,[8,0.55485606,5,2],[17,0.14368288,1,5]],[1,0.56040454,[17,0.14574772,6,5],[1,0.61456037,5,0]]]]"
segment.txt,4,CPU,2,137.3540,0.956277,101,"[11,0.15556383,[9,0.02400122,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,3,58.8970,0.956277,101,"[11,0.15556383,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18302307,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,4,38.8130,0.956277,101,"[11,0.15556383,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18302307,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,5,33.8840,0.956277,101,"[11,0.15712237,[9,0.02400122,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13782337,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,6,39.9240,0.956277,101,"[11,0.15712237,[9,0.02319100,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13782337,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,7,43.5090,0.956277,101,"[11,0.15634310,[9,0.02400122,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,8,45.3190,0.956277,101,"[11,0.15634310,[9,0.02400122,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,9,49.1230,0.956277,101,"[11,0.15634310,[9,0.02400122,[14,0.55501747,[17,0.16006760,1,6],[0,0.44665098,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,10,50.0110,0.956277,101,"[11,0.15556383,[9,0.02400122,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,15,69.4600,0.956277,101,"[11,0.15634310,[9,0.02400122,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,30,111.5000,0.956277,101,"[11,0.15556383,[9,0.02319100,[14,0.55501747,[17,0.16006760,1,6],[0,0.44665098,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
skin.txt,4,CPU,1,599.8650,0.988223,2886,"[0,0.45687139,[2,0.76269257,[1,0.23730746,1,[2,0.46471295,1,0]],[1,0.48431686,[2,0.77053410,0,1],[1,0.66075218,0,1]]],[2,0.84110820,[0,0.56273258,[2,0.64506900,1,0],1],[1,0.57841569,[0,0.47255450,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,2,362.8620,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[0,0.55097020,[2,0.61762351,1,0],1]],[1,0.68035609,[1,0.48823765,1,[2,0.93520707,0,1]],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,3,123.9230,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,4,101.3690,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,5,92.2420,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,6,92.2820,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,7,92.1780,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,8,93.7540,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,9,91.2440,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,10,91.0550,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,15,92.1210,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,30,87.9420,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
skin.txt,4,CPU,60,103.5370,0.989362,2607,"[2,0.78229648,[0,0.37845570,[1,0.23730746,1,[2,0.46471295,1,0]],[2,0.61762351,1,[0,0.54704940,0,1]]],[1,0.68035609,[2,0.93520707,[1,0.48823765,1,0],1],[0,0.50392079,[1,0.68427688,0,1],[0,0.82150429,0,1]]]]"
wilt.txt,4,CPU,1,179.6460,0.989667,50,"[2,0.04104096,[1,0.04205611,[1,0.03610761,[2,0.02041392,1,0],[2,0.02626651,1,0]],[2,0.03362532,[1,0.04209512,0,1],[1,0.05181907,0,1]]],[3,0.22971995,[0,0.66647911,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
